At_Risk,Quizzes_Avg,Assignments_Avg,Midterm_Score,Participation_Score,Projects_Score
1,82.5,36.0,50.0,50.0,50.0
1,81.28571428571429,39.5,50.0,50.0,50.0
0,86.83333333333333,71.83333333333333,50.0,50.0,50.0
1,43.666666666666664,58.4,50.0,50.0,50.0
0,92.63636363636364,78.66666666666667,50.0,50.0,50.0
1,52.0,80.5,50.0,50.0,50.0
0,68.0,76.66666666666667,50.0,50.0,50.0
1,59.5,68.0,50.0,50.0,50.0
1,54.714285714285715,62.666666666666664,50.0,50.0,50.0
1,60.857142857142854,51.833333333333336,50.0,50.0,50.0
1,73.0,64.0,50.0,50.0,50.0
1,76.5,39.0,50.0,50.0,50.0
0,82.85714285714286,76.0,50.0,50.0,50.0
0,93.57142857142857,84.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,90.36363636363636,91.22222222222223,50.0,50.0,50.0
1,86.0,58.75,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,64.6,63.5,50.0,50.0,50.0
1,45.333333333333336,74.66666666666667,50.0,50.0,50.0
1,24.2,43.142857142857146,50.0,50.0,50.0
0,77.85714285714286,62.833333333333336,50.0,50.0,50.0
1,78.0,57.875,50.0,50.0,50.0
0,67.28571428571429,64.16666666666667,50.0,50.0,50.0
1,49.0,39.0,50.0,50.0,50.0
1,37.0,31.0,50.0,50.0,50.0
0,93.71428571428571,94.66666666666667,50.0,50.0,50.0
0,70.28571428571429,50.833333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,73.0,76.0,50.0,50.0,50.0
0,77.375,84.85714285714286,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,35.25,37.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,32.142857142857146,52.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,90.16666666666667,89.83333333333333,50.0,50.0,50.0
1,50.75,60.75,50.0,50.0,50.0
1,64.66666666666667,61.666666666666664,50.0,50.0,50.0
0,90.28571428571429,81.66666666666667,50.0,50.0,50.0
0,70.6,64.8,50.0,50.0,50.0
0,66.0,67.0,50.0,50.0,50.0
1,79.6,62.0,50.0,50.0,50.0
1,64.0,55.5,50.0,50.0,50.0
1,72.75,58.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,66.75,57.916666666666664,50.0,50.0,50.0
0,83.42857142857143,79.0,50.0,50.0,50.0
1,81.28571428571429,40.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,76.5,78.4,50.0,50.0,50.0
0,67.0,64.5,50.0,50.0,50.0
0,84.28571428571429,79.5,50.0,50.0,50.0
1,70.6,65.4,50.0,50.0,50.0
0,58.285714285714285,55.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,56.8,55.4,50.0,50.0,50.0
0,77.4,74.6,50.0,50.0,50.0
1,83.0,95.0,50.0,50.0,50.0
1,85.0,87.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,48.857142857142854,72.2,50.0,50.0,50.0
1,33.0,67.0,50.0,50.0,50.0
0,72.0,72.8,50.0,50.0,50.0
1,81.28571428571429,8.0,50.0,50.0,50.0
1,37.857142857142854,50.5,50.0,50.0,50.0
1,50.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,36.666666666666664,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,89.71428571428571,87.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,53.285714285714285,42.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,47.0,62.0,50.0,50.0,50.0
1,73.0,78.0,50.0,50.0,50.0
1,70.83333333333333,37.75,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,69.85714285714286,81.0,50.0,50.0,50.0
0,67.14285714285714,74.16666666666667,50.0,50.0,50.0
1,81.28571428571429,68.33333333333333,50.0,50.0,50.0
0,74.28571428571429,58.166666666666664,50.0,50.0,50.0
1,57.0,73.33333333333333,50.0,50.0,50.0
0,94.85714285714286,82.5,50.0,50.0,50.0
1,71.66666666666667,68.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.71428571428571,88.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,70.4,76.25,50.0,50.0,50.0
1,70.83333333333333,70.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,69.8,60.5,50.0,50.0,50.0
1,73.83333333333333,71.0,50.0,50.0,50.0
0,81.83333333333333,76.6,50.0,50.0,50.0
1,78.0,25.0,50.0,50.0,50.0
0,86.0,82.25,50.0,50.0,50.0
0,70.0,73.6,50.0,50.0,50.0
0,87.0,78.5,50.0,50.0,50.0
0,83.42857142857143,87.66666666666667,50.0,50.0,50.0
0,87.42857142857143,81.83333333333333,50.0,50.0,50.0
1,53.0,65.0,50.0,50.0,50.0
0,85.33333333333333,78.5,50.0,50.0,50.0
1,89.0,62.6,50.0,50.0,50.0
0,69.0,60.833333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,68.42857142857143,77.83333333333333,50.0,50.0,50.0
0,76.85714285714286,72.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,56.5,46.0,50.0,50.0,50.0
1,54.0,54.25,50.0,50.0,50.0
1,87.0,85.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,42.5,64.5,50.0,50.0,50.0
0,58.666666666666664,43.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,78.57142857142857,85.66666666666667,50.0,50.0,50.0
0,70.125,64.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,78.0,70.0,50.0,50.0,50.0
0,68.42857142857143,66.8,50.0,50.0,50.0
1,37.0,73.33333333333333,50.0,50.0,50.0
0,61.0,46.5,50.0,50.0,50.0
0,54.857142857142854,74.66666666666667,50.0,50.0,50.0
0,81.63636363636364,74.8,50.0,50.0,50.0
1,14.666666666666666,36.666666666666664,50.0,50.0,50.0
0,88.57142857142857,80.83333333333333,50.0,50.0,50.0
1,56.42857142857143,59.0,50.0,50.0,50.0
0,69.16666666666667,63.833333333333336,50.0,50.0,50.0
0,51.57142857142857,79.25,50.0,50.0,50.0
0,91.14285714285714,88.83333333333333,50.0,50.0,50.0
1,62.0,31.0,50.0,50.0,50.0
1,76.0,65.33333333333333,50.0,50.0,50.0
0,83.57142857142857,44.8,50.0,50.0,50.0
0,61.285714285714285,63.833333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,21.75,32.5,50.0,50.0,50.0
1,54.833333333333336,63.4,50.0,50.0,50.0
0,91.42857142857143,86.33333333333333,50.0,50.0,50.0
1,63.0,84.0,50.0,50.0,50.0
1,77.5,77.0,50.0,50.0,50.0
1,83.0,62.25,50.0,50.0,50.0
0,36.2,70.6,50.0,50.0,50.0
1,82.5,94.71428571428571,50.0,50.0,50.0
0,70.0,74.83333333333333,50.0,50.0,50.0
1,25.0,20.6,50.0,50.0,50.0
0,72.75,92.33333333333333,50.0,50.0,50.0
1,58.166666666666664,58.8,50.0,50.0,50.0
1,17.0,56.6,50.0,50.0,50.0
1,23.0,37.2,50.0,50.0,50.0
0,65.42857142857143,76.0,50.0,50.0,50.0
0,81.71428571428571,77.16666666666667,50.0,50.0,50.0
0,61.6,56.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,37.0,73.33333333333333,50.0,50.0,50.0
1,60.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,76.2,83.0,50.0,50.0,50.0
0,86.0,82.0,50.0,50.0,50.0
0,70.5,68.66666666666667,50.0,50.0,50.0
0,57.42857142857143,72.16666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,97.42857142857143,96.16666666666667,50.0,50.0,50.0
0,90.42857142857143,85.16666666666667,50.0,50.0,50.0
0,94.28571428571429,89.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,59.75,66.5,50.0,50.0,50.0
0,94.0,92.4,50.0,50.0,50.0
0,74.0,74.33333333333333,50.0,50.0,50.0
0,87.36363636363636,72.55555555555556,50.0,50.0,50.0
1,25.0,73.33333333333333,50.0,50.0,50.0
1,53.0,73.33333333333333,50.0,50.0,50.0
1,70.0,59.5,50.0,50.0,50.0
0,85.71428571428571,83.33333333333333,50.0,50.0,50.0
1,44.5,55.0,50.0,50.0,50.0
0,93.72727272727273,91.3,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,87.1,74.77777777777777,50.0,50.0,50.0
0,84.57142857142857,73.66666666666667,50.0,50.0,50.0
1,40.0,73.33333333333333,50.0,50.0,50.0
0,82.14285714285714,80.83333333333333,50.0,50.0,50.0
1,81.2,72.22222222222223,50.0,50.0,50.0
1,28.5,59.0,50.0,50.0,50.0
0,81.42857142857143,90.0,50.0,50.0,50.0
1,79.0,91.0,50.0,50.0,50.0
1,58.666666666666664,54.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,77.2,73.33333333333333,50.0,50.0,50.0
1,57.0,52.0,50.0,50.0,50.0
0,59.714285714285715,64.0,50.0,50.0,50.0
1,81.28571428571429,75.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,91.14285714285714,85.16666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,64.33333333333333,52.0,50.0,50.0,50.0
1,30.0,40.0,50.0,50.0,50.0
0,96.14285714285714,91.16666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,49.0,65.0,50.0,50.0,50.0
1,77.0,73.33333333333333,50.0,50.0,50.0
0,63.714285714285715,68.66666666666667,50.0,50.0,50.0
0,71.85714285714286,84.16666666666667,50.0,50.0,50.0
1,79.33333333333333,84.5,50.0,50.0,50.0
1,79.33333333333333,77.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,54.666666666666664,46.666666666666664,50.0,50.0,50.0
1,40.25,40.5,50.0,50.0,50.0
0,88.25,72.5,50.0,50.0,50.0
0,64.33333333333333,75.57142857142857,50.0,50.0,50.0
1,81.28571428571429,43.333333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,69.0,65.5,50.0,50.0,50.0
0,58.166666666666664,68.6,50.0,50.0,50.0
0,94.85714285714286,91.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,71.18181818181819,86.4,50.0,50.0,50.0
1,88.33333333333333,82.5,50.0,50.0,50.0
1,57.0,73.33333333333333,50.0,50.0,50.0
0,60.4,63.333333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,62.5,46.5,50.0,50.0,50.0
1,45.5,54.0,50.0,50.0,50.0
0,85.42857142857143,89.16666666666667,50.0,50.0,50.0
0,81.14285714285714,62.833333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,67.33333333333333,54.333333333333336,50.0,50.0,50.0
1,81.28571428571429,34.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,91.0,64.8,50.0,50.0,50.0
1,53.25,56.583333333333336,50.0,50.0,50.0
1,58.0,58.666666666666664,50.0,50.0,50.0
0,84.85714285714286,76.0,50.0,50.0,50.0
0,73.14285714285714,68.5,50.0,50.0,50.0
0,86.28571428571429,83.16666666666667,50.0,50.0,50.0
0,58.285714285714285,56.833333333333336,50.0,50.0,50.0
0,85.28571428571429,80.5,50.0,50.0,50.0
0,76.28571428571429,45.333333333333336,50.0,50.0,50.0
0,79.83333333333333,85.83333333333333,50.0,50.0,50.0
0,43.142857142857146,51.0,50.0,50.0,50.0
1,31.0,26.5,50.0,50.0,50.0
0,91.57142857142857,85.83333333333333,50.0,50.0,50.0
0,59.857142857142854,86.0,50.0,50.0,50.0
0,59.285714285714285,66.0,50.0,50.0,50.0
0,92.28571428571429,87.66666666666667,50.0,50.0,50.0
0,95.36363636363636,93.2,50.0,50.0,50.0
1,56.142857142857146,62.666666666666664,50.0,50.0,50.0
1,10.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,87.14285714285714,85.83333333333333,50.0,50.0,50.0
1,57.0,51.5,50.0,50.0,50.0
1,65.28571428571429,65.83333333333333,50.0,50.0,50.0
1,54.2,62.6,50.0,50.0,50.0
0,54.0,57.166666666666664,50.0,50.0,50.0
0,95.16666666666667,97.2,50.0,50.0,50.0
1,83.0,69.0,50.0,50.0,50.0
0,46.0,54.333333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,54.0,50.0,50.0,50.0
1,59.0,61.5,50.0,50.0,50.0
0,78.28571428571429,60.5,50.0,50.0,50.0
0,58.42857142857143,65.83333333333333,50.0,50.0,50.0
1,75.0,68.0,50.0,50.0,50.0
1,66.66666666666667,62.166666666666664,50.0,50.0,50.0
0,46.0,57.5,50.0,50.0,50.0
1,76.75,56.22222222222222,50.0,50.0,50.0
1,81.28571428571429,11.5,50.0,50.0,50.0
0,80.0,76.16666666666667,50.0,50.0,50.0
1,73.0,61.333333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,47.0,73.33333333333333,50.0,50.0,50.0
0,87.28571428571429,83.8,50.0,50.0,50.0
1,27.166666666666668,28.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,57.0,65.0,50.0,50.0,50.0
1,77.0,71.0,50.0,50.0,50.0
1,57.25,43.2,50.0,50.0,50.0
1,75.4,72.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,65.2,87.6,50.0,50.0,50.0
1,60.0,73.33333333333333,50.0,50.0,50.0
0,74.85714285714286,77.16666666666667,50.0,50.0,50.0
1,62.5,46.0,50.0,50.0,50.0
1,60.4,41.6,50.0,50.0,50.0
1,65.5,77.6,50.0,50.0,50.0
0,47.2,60.4,50.0,50.0,50.0
0,71.71428571428571,90.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,38.0,52.5,50.0,50.0,50.0
1,46.5,32.5,50.0,50.0,50.0
1,85.33333333333333,86.66666666666667,50.0,50.0,50.0
0,86.54545454545455,89.7,50.0,50.0,50.0
1,58.166666666666664,75.0,50.0,50.0,50.0
0,63.142857142857146,69.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,85.28571428571429,74.83333333333333,50.0,50.0,50.0
0,94.57142857142857,89.16666666666667,50.0,50.0,50.0
0,65.83333333333333,62.4,50.0,50.0,50.0
1,75.0,64.0,50.0,50.0,50.0
0,56.857142857142854,57.2,50.0,50.0,50.0
0,86.28571428571429,85.5,50.0,50.0,50.0
1,88.0,95.5,50.0,50.0,50.0
0,59.857142857142854,75.83333333333333,50.0,50.0,50.0
1,43.0,73.33333333333333,50.0,50.0,50.0
1,54.25,49.0,50.0,50.0,50.0
1,44.0,59.5,50.0,50.0,50.0
0,67.14285714285714,68.0,50.0,50.0,50.0
0,86.0,83.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,57.5,61.0,50.0,50.0,50.0
1,52.666666666666664,66.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,65.0,62.25,50.0,50.0,50.0
1,43.0,39.0,50.0,50.0,50.0
0,42.8,61.5,50.0,50.0,50.0
0,85.42857142857143,88.5,50.0,50.0,50.0
0,73.0,78.5,50.0,50.0,50.0
1,47.142857142857146,58.6,50.0,50.0,50.0
1,44.0,44.0,50.0,50.0,50.0
1,87.0,75.4,50.0,50.0,50.0
0,52.4,56.4,50.0,50.0,50.0
0,88.16666666666667,66.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,38.0,44.666666666666664,50.0,50.0,50.0
1,69.2,71.0,50.0,50.0,50.0
1,70.0,73.33333333333333,50.0,50.0,50.0
1,84.75,79.375,50.0,50.0,50.0
0,95.28571428571429,77.0,50.0,50.0,50.0
1,60.285714285714285,50.166666666666664,50.0,50.0,50.0
1,66.25,51.5,50.0,50.0,50.0
0,89.57142857142857,79.66666666666667,50.0,50.0,50.0
1,47.0,73.33333333333333,50.0,50.0,50.0
0,89.8,81.9,50.0,50.0,50.0
0,84.0,76.16666666666667,50.0,50.0,50.0
1,37.0,73.33333333333333,50.0,50.0,50.0
1,66.75,72.5,50.0,50.0,50.0
1,73.0,84.0,50.0,50.0,50.0
0,93.42857142857143,94.83333333333333,50.0,50.0,50.0
1,39.0,49.0,50.0,50.0,50.0
1,41.666666666666664,45.333333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,85.4,65.4,50.0,50.0,50.0
1,73.0,60.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,45.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,61.666666666666664,71.5,50.0,50.0,50.0
1,81.28571428571429,69.16666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,50.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,87.0,50.0,50.0,50.0
1,80.5,63.25,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,87.28571428571429,87.5,50.0,50.0,50.0
1,72.33333333333333,49.8,50.0,50.0,50.0
0,78.14285714285714,81.33333333333333,50.0,50.0,50.0
1,83.0,70.0,50.0,50.0,50.0
1,24.5,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,73.42857142857143,61.166666666666664,50.0,50.0,50.0
1,76.75,73.75,50.0,50.0,50.0
0,78.63636363636364,81.2,50.0,50.0,50.0
0,76.18181818181819,57.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,65.71428571428571,70.16666666666667,50.0,50.0,50.0
1,27.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,93.5,50.0,50.0,50.0
1,38.5,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,65.0,50.0,50.0,50.0
0,81.0,78.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,77.57142857142857,83.83333333333333,50.0,50.0,50.0
1,36.166666666666664,21.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,49.875,55.0,50.0,50.0,50.0
1,42.0,40.285714285714285,50.0,50.0,50.0
1,15.0,20.666666666666668,50.0,50.0,50.0
0,86.14285714285714,82.66666666666667,50.0,50.0,50.0
1,79.0,85.0,50.0,50.0,50.0
1,57.0,42.0,50.0,50.0,50.0
1,47.666666666666664,50.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,65.66666666666667,52.666666666666664,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,50.0,50.0,50.0,50.0
1,56.333333333333336,68.33333333333333,50.0,50.0,50.0
0,60.857142857142854,73.7,50.0,50.0,50.0
0,55.90909090909091,48.8,50.0,50.0,50.0
1,68.66666666666667,62.5,50.0,50.0,50.0
1,67.57142857142857,62.666666666666664,50.0,50.0,50.0
0,86.0,84.71428571428571,50.0,50.0,50.0
0,69.28571428571429,71.0,50.0,50.0,50.0
0,86.57142857142857,80.16666666666667,50.0,50.0,50.0
1,47.0,27.0,50.0,50.0,50.0
1,68.2,74.8,50.0,50.0,50.0
0,88.14285714285714,71.83333333333333,50.0,50.0,50.0
1,93.5,76.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.57142857142857,89.16666666666667,50.0,50.0,50.0
0,72.0,69.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,48.666666666666664,57.666666666666664,50.0,50.0,50.0
1,93.0,73.33333333333333,50.0,50.0,50.0
0,75.16666666666667,73.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,70.28571428571429,65.66666666666667,50.0,50.0,50.0
1,60.75,57.6,50.0,50.0,50.0
1,78.25,66.0,50.0,50.0,50.0
1,81.28571428571429,51.0,50.0,50.0,50.0
1,61.0,44.75,50.0,50.0,50.0
1,43.0,39.333333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,85.42857142857143,90.4,50.0,50.0,50.0
0,86.71428571428571,88.83333333333333,50.0,50.0,50.0
0,84.57142857142857,83.66666666666667,50.0,50.0,50.0
0,67.55555555555556,81.6,50.0,50.0,50.0
1,63.0,52.0,50.0,50.0,50.0
0,98.54545454545455,93.7,50.0,50.0,50.0
1,52.0,68.0,50.0,50.0,50.0
0,87.7,79.8,50.0,50.0,50.0
0,59.77777777777778,44.166666666666664,50.0,50.0,50.0
1,17.0,41.333333333333336,50.0,50.0,50.0
0,88.14285714285714,76.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,73.85714285714286,70.0,50.0,50.0,50.0
0,49.42857142857143,42.5,50.0,50.0,50.0
1,37.0,70.66666666666667,50.0,50.0,50.0
0,58.8,56.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,93.125,90.66666666666667,50.0,50.0,50.0
1,59.5,63.0,50.0,50.0,50.0
0,70.4,75.25,50.0,50.0,50.0
1,65.85714285714286,69.8,50.0,50.0,50.0
1,38.833333333333336,43.4,50.0,50.0,50.0
1,81.28571428571429,9.0,50.0,50.0,50.0
1,100.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,72.66666666666667,60.0,50.0,50.0,50.0
0,97.42857142857143,87.0,50.0,50.0,50.0
1,83.2,87.5,50.0,50.0,50.0
0,77.0,69.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,79.0,64.0,50.0,50.0,50.0
0,43.857142857142854,52.2,50.0,50.0,50.0
1,43.0,42.0,50.0,50.0,50.0
1,41.666666666666664,37.0,50.0,50.0,50.0
0,59.714285714285715,55.666666666666664,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,74.5,72.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,56.9,53.111111111111114,50.0,50.0,50.0
0,87.57142857142857,91.66666666666667,50.0,50.0,50.0
0,67.16666666666667,72.8,50.0,50.0,50.0
0,74.0,67.33333333333333,50.0,50.0,50.0
1,53.666666666666664,59.666666666666664,50.0,50.0,50.0
0,68.71428571428571,63.333333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,73.16666666666667,61.57142857142857,50.0,50.0,50.0
1,18.5,32.5,50.0,50.0,50.0
1,58.5,65.5,50.0,50.0,50.0
1,76.0,73.25,50.0,50.0,50.0
0,59.857142857142854,50.666666666666664,50.0,50.0,50.0
0,81.45454545454545,89.1,50.0,50.0,50.0
0,67.44444444444444,75.14285714285714,50.0,50.0,50.0
1,36.857142857142854,58.583333333333336,50.0,50.0,50.0
1,23.0,29.0,50.0,50.0,50.0
0,64.6,79.25,50.0,50.0,50.0
1,10.0,45.0,50.0,50.0,50.0
1,80.5,67.5,50.0,50.0,50.0
1,65.57142857142857,49.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,66.0,73.0,50.0,50.0,50.0
1,46.0,33.0,50.0,50.0,50.0
0,85.71428571428571,80.2,50.0,50.0,50.0
0,65.85714285714286,74.0,50.0,50.0,50.0
0,58.333333333333336,66.83333333333333,50.0,50.0,50.0
0,92.85714285714286,86.0,50.0,50.0,50.0
0,62.857142857142854,73.66666666666667,50.0,50.0,50.0
1,57.42857142857143,46.666666666666664,50.0,50.0,50.0
1,59.666666666666664,49.0,50.0,50.0,50.0
1,48.0,21.2,50.0,50.0,50.0
0,59.857142857142854,71.0,50.0,50.0,50.0
0,88.28571428571429,83.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,89.28571428571429,89.16666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,77.0,73.33333333333333,50.0,50.0,50.0
1,23.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,74.28571428571429,73.16666666666667,50.0,50.0,50.0
1,63.0,38.0,50.0,50.0,50.0
0,83.5,63.333333333333336,50.0,50.0,50.0
0,78.33333333333333,85.0,50.0,50.0,50.0
1,53.0,38.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,50.5,24.0,50.0,50.0,50.0
0,73.0,80.16666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,75.28571428571429,63.5,50.0,50.0,50.0
0,79.0,58.5,50.0,50.0,50.0
0,82.42857142857143,74.0,50.0,50.0,50.0
1,47.75,73.33333333333333,50.0,50.0,50.0
0,79.85714285714286,83.33333333333333,50.0,50.0,50.0
1,71.75,80.66666666666667,50.0,50.0,50.0
1,81.2,85.2,50.0,50.0,50.0
1,43.0,73.33333333333333,50.0,50.0,50.0
0,86.28571428571429,76.83333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,63.0,70.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,42.857142857142854,71.25,50.0,50.0,50.0
1,81.28571428571429,72.5,50.0,50.0,50.0
0,95.72727272727273,93.6,50.0,50.0,50.0
1,58.333333333333336,78.66666666666667,50.0,50.0,50.0
1,23.0,9.0,50.0,50.0,50.0
1,51.5,45.5,50.0,50.0,50.0
0,74.0,69.0,50.0,50.0,50.0
1,43.666666666666664,35.0,50.0,50.0,50.0
0,41.8,42.75,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,52.0,52.166666666666664,50.0,50.0,50.0
